Id,Saleprice
1461,115485.231420599
1462,155921.9498907945
1463,181600.35705134424
1464,191182.85185259336
1465,177214.52146322653
1466,168564.1898750346
1467,165974.23525241707
1468,166949.91490629583
1469,173291.18670184322
1470,120187.40128896503
1471,194797.82733061464
1472,96043.2035130755
1473,97147.40548799765
1474,149289.1557128427
1475,113449.7046928234
1476,367847.2993872895
1477,245914.72697162823
1478,281123.1153571735
1479,300313.7901239303
1480,460655.50542657264
1481,297304.76658118697
1482,199978.11039865404
1483,183020.17704410717
1484,165292.10595821336
1485,172397.59473422228
1486,192215.88587680642
1487,338989.7498016625
1488,221742.13395350022
1489,211118.2684942753
1490,223880.21284529756
1491,185623.09568728632
1492,88776.10322771277
1493,182235.9514823295
1494,288785.56577828375
1495,260479.14712727824
1496,238558.16273030097
1497,182900.73088461452
1498,159913.34837887555
1499,157111.66982209685
1500,160668.84115044092
1501,171019.4789071492
1502,146638.8931925691
1503,271335.3898641435
1504,220531.75259687274
1505,216478.9887786342
1506,184160.29473810262
1507,240591.9138228929
1508,205620.2110681484
1509,160121.3098815583
1510,157167.40319908503
1511,149715.77560841598
1512,163654.4957334324
1513,138366.3066734443
1514,166143.10427336968
1515,195551.1287446788
1516,146446.01991577714
1517,156057.71712074685
1518,129645.82632550658
1519,217134.64871172697
1520,136733.99954555812
1521,137675.3745502477
1522,164221.19839082644
1523,107697.49933759915
1524,120542.10089192887
1525,116610.66765403676
1526,106068.10585350788
1527,101814.42409795875
1528,130233.34255636622
1529,156708.83205193598
1530,166240.81350540114
1531,106671.83280416945
1532,97015.19131585762
1533,144816.0840879908
1534,116797.47047789926
1535,159423.58730742213
1536,106144.28824719515
1537,60522.53970435308
1538,143943.25706335308
1539,181452.81380754622
1540,98968.42856623392
1541,144996.94808966087
1542,136976.27556895572
1543,220030.6372242622
1544,76595.53028734012
1545,109190.1937681943
1546,136180.4393605516
1547,134390.17994625962
1548,140584.8500392679
1549,117835.91247684511
1550,138046.28713658734
1551,105224.25539069356
1552,134767.68294198278
1553,146883.16980934402
1554,115162.52115894678
1555,172609.66031258318
1556,87864.67190703057
1557,107370.69377450354
1558,101005.81483434778
1559,93714.69168638665
1560,123019.23068478056
1561,143255.25768952415
1562,125035.06669127871
1563,117661.7682121807
1564,167037.48368759488
1565,145373.6058510341
1566,227153.0742378411
1567,64527.512068294534
1568,220636.99860902244
1569,136115.82175074753
1570,139574.82888787307
1571,118698.7256401403
1572,143622.75827359784
1573,250074.56259957023
1574,115914.24164581244
1575,213506.22968686675
1576,249595.15546644563
1577,200466.51724821143
1578,138495.50925502085
1579,143694.71121713062
1580,191996.98324285855
1581,157588.8780616598
1582,128349.51195270548
1583,304984.14721513353
1584,229632.2897303073
1585,140735.31044702133
1586,74844.94045362808
1587,100728.16501926372
1588,149696.35895990455
1589,97256.24452434875
1590,132326.61633861627
1591,94921.93581802095
1592,115125.9990439115
1593,133579.3954949315
1594,127233.64183994253
1595,106085.02699247758
1596,220201.0353750968
1597,178800.43855598994
1598,200064.73677620437
1599,152613.26479750496
1600,157209.78459004292
1601,62598.66622415386
1602,115196.04065703816
1603,93331.3202960862
1604,265539.85281232157
1605,231416.32260630754
1606,164764.3683560109
1607,160327.07319166724
1608,209292.23365170273
1609,198722.14132947856
1610,164205.99263886356
1611,145471.38542014422
1612,172232.53272432223
1613,172170.2362598797
1614,117853.6665162306
1615,76748.99858427745
1616,62710.442908014935
1617,79130.97977138024
1618,123094.73814193228
1619,142637.0490160447
1620,174511.6532735575
1621,141463.67867954387
1622,131914.7081967837
1623,268837.7652530261
1624,201399.11759993504
1625,116320.69035004154
1626,160328.9137370991
1627,189365.11850269878
1628,262630.08887398307
1629,183152.76868157898
1630,375510.60123117396
1631,211306.9578999627
1632,228875.5437117987
1633,165567.2115832983
1634,180770.3101316756
1635,177070.98330527515
1636,156970.6429511043
1637,204300.69890178237
1638,177037.57875994535
1639,186576.89329501268
1640,244023.19247357736
1641,176346.4231960381
1642,227083.781978764
1643,205941.46612839017
1644,219452.8502693887
1645,191733.1108186916
1646,163626.5902221006
1647,152619.91885566682
1648,128117.71828491152
1649,148460.3817536391
1650,112045.20178818969
1651,118921.96194834897
1652,92085.34179397172
1653,100217.87504771208
1654,148936.4487837527
1655,141912.56166877883
1656,142589.26530676958
1657,147844.44817822415
1658,142430.6610661391
1659,117371.91951218154
1660,157227.77654096647
1661,463706.5860351025
1662,356346.59083044354
1663,355955.37847002025
1664,470926.589578014
1665,321736.3969051814
1666,341181.43574063695
1667,358827.53677192295
1668,342116.82362789137
1669,287843.8921292487
1670,347612.1885713393
1671,246733.225026559
1672,470317.8261051135
1673,281770.6469581837
1674,230828.17116270878
1675,187390.90550027645
1676,193530.51043307182
1677,226906.4248409836
1678,464735.72877456923
1679,414410.75128519454
1680,339177.7183688633
1681,235213.85420643684
1682,283178.53732124483
1683,171403.36692313734
1684,159625.75111810438
1685,163499.17022682255
1686,165071.8359594642
1687,164218.98388025843
1688,183818.1208835215
1689,188201.5019861335
1690,182238.86812431528
1691,170540.11037311712
1692,254438.05995066668
1693,158898.50405993022
1694,182949.55870612458
1695,169665.61635334394
1696,270472.05876657995
1697,173699.60428798705
1698,340715.60368730733
1699,322858.0851624819
1700,243473.18330398435
1701,243460.66769250325
1702,250092.46356702998
1703,252829.02384585983
1704,271421.1894891011
1705,219460.87666747434
1706,451142.4040422785
1707,222102.17372742735
1708,205089.54369577693
1709,252696.3925092993
1710,220585.23551263005
1711,262887.4663989704
1712,257231.8329654585
1713,277717.96757182665
1714,216290.57912424387
1715,203972.97518941836
1716,188385.1601265306
1717,168002.05542593249
1718,128935.13734697137
1719,188121.67782442365
1720,242796.85148215812
1721,163024.65505601012
1722,124551.40518901235
1723,152455.73206640253
1724,216360.69109776433
1725,233776.03366289803
1726,186803.77936705208
1727,164333.2672380525
1728,173401.2897859305
1729,165276.00765738898
1730,170943.63364119187
1731,123553.87570183702
1732,124441.2983623366
1733,121541.86715326134
1734,121956.18684023536
1735,128252.47803797894
1736,117831.12831368887
1737,301125.8409004437
1738,215441.24170930215
1739,283960.11634229746
1740,244724.39955551655
1741,200446.599199944
1742,168065.44087227143
1743,171715.80912722708
1744,283249.7665254412
1745,232386.06395198742
1746,179018.88679982277
1747,208694.18204778322
1748,211345.77946493003
1749,153450.85809899785
1750,123119.8232968542
1751,225099.63361218118
