Id,Saleprice
1461,115058.97326610086
1462,156832.5055051411
1463,172064.85389003996
1464,183348.10080385223
1465,191745.03889297185
1466,164647.01852398628
1467,161504.04118338623
1468,165406.04211000472
1469,179668.93983361442
1470,122808.73194476885
1471,170784.50126602154
1472,96132.10122983932
1473,96420.28695141619
1474,142713.86403815643
1475,126898.55014638943
1476,359564.53803116624
1477,248287.2042795271
1478,319486.9874110334
1479,313027.31651937775
1480,435047.00354353385
1481,319976.1900113508
1482,202994.44037358317
1483,181072.78979347053
1484,166995.16815034123
1485,162741.74306274706
1486,192128.70180201426
1487,367873.90918404673
1488,238630.04480302607
1489,207329.5326698287
1490,191092.6311769197
1491,181968.83618817045
1492,92012.52785177901
1493,180912.77056634793
1494,272310.13938192814
1495,273395.8426772665
1496,221578.28191239576
1497,188050.36774870468
1498,159329.63236358215
1499,164739.3788452051
1500,155115.4549709004
1501,162489.6198776107
1502,149417.82749180426
1503,260692.90231685285
1504,227715.51767369686
1505,212905.52596714388
1506,189875.1818330702
1507,231499.00787921576
1508,183025.6656989913
1509,164733.5237145965
1510,149257.4235847731
1511,149294.79804333457
1512,168559.31781080685
1513,154234.35298328183
1514,142781.95622880754
1515,178511.9272525038
1516,147622.49617965083
1517,147884.3756690628
1518,144978.80446221642
1519,204964.21500552213
1520,144097.27553392272
1521,149356.9589890724
1522,165972.7685227601
1523,111298.973120872
1524,122087.5425408634
1525,115968.32869639662
1526,95666.49598630003
1527,97092.58726095923
1528,119866.14755827565
1529,166563.40811997646
1530,157836.08294113047
1531,112301.50581923277
1532,87491.54854866696
1533,153438.53403493718
1534,108071.93171642107
1535,126469.66622527095
1536,107902.35210474202
1537,51579.00246697605
1538,129718.44729248446
1539,192949.78304377
1540,91337.31267421652
1541,149636.12076560615
1542,139344.7615967275
1543,220717.2011033443
1544,69969.41062271799
1545,98603.20723717158
1546,119686.84168151928
1547,121508.55746463477
1548,133635.05972542483
1549,113187.06265034282
1550,146610.303405629
1551,117241.93779996874
1552,153534.0924315166
1553,129009.65176789733
1554,130265.47118426958
1555,167323.01307564063
1556,111094.20752815052
1557,117350.99229809854
1558,116878.3912897536
1559,113470.24152954463
1560,127840.23546626851
1561,139914.05889137872
1562,126725.07610865308
1563,121867.56931072484
1564,166136.5662639436
1565,161627.08903053714
1566,225791.5450945542
1567,64787.35439115582
1568,242145.16261256358
1569,127241.50606310884
1570,140261.65135482204
1571,129521.60553588775
1572,140799.1625808542
1573,237456.93961835583
1574,133431.6041431062
1575,215660.9704087559
1576,225923.16366356672
1577,197516.20089047676
1578,143411.42634513255
1579,138509.2132932359
1580,185571.16982800298
1581,146997.01016899338
1582,127476.14705268903
1583,296236.7117653908
1584,238326.5631699137
1585,132497.16073307645
1586,58295.136197176085
1587,92764.37687884347
1588,161188.89457991213
1589,83976.35861443846
1590,137508.27348152452
1591,97042.50039757304
1592,111834.1341623103
1593,129175.06811852162
1594,113562.34599896932
1595,119248.7621041434
1596,245630.77643917326
1597,178865.05152558233
1598,190894.05878423277
1599,177425.10794811332
1600,179018.23292261898
1601,61952.727740987626
1602,122669.43851766264
1603,91548.73267981871
1604,265427.6097057071
1605,232295.09141970405
1606,167724.39190125116
1607,180160.0236349649
1608,190196.85407836904
1609,185937.666572177
1610,163566.94096062545
1611,127306.1205132596
1612,169771.29106352618
1613,152926.1725150082
1614,116225.15388482442
1615,77882.97969524671
1616,72620.1002974719
1617,74003.7086906296
1618,126965.70463643849
1619,125440.79538619517
1620,170573.77218925493
1621,137337.24600793884
1622,137834.1246947228
1623,263627.4277629105
1624,215066.2606619039
1625,113164.87972162214
1626,153538.49966039357
1627,178693.445238396
1628,265166.20986304316
1629,181756.07295341362
1630,407426.3986906894
1631,204028.22558227624
1632,242019.94421193723
