Id,Saleprice
1461,107890.98178740538
1462,52307.55245069272
1463,72671.01907422623
1464,70666.0384593468
1465,74396.9902244755
1466,74940.9889523523
1467,58035.53045959717
1468,81814.65057905565
1469,76839.12557904838
1470,80090.12653548038
1471,85341.30008674585
1472,92111.97898324292
1473,93021.00329249258
1474,62800.451707808876
1475,89674.48303640133
1476,95290.64025502939
1477,93750.75605528483
1478,76047.97331334892
1479,82856.93958801322
1480,90846.52784500457
1481,81372.24777928225
1482,85542.89650233004
1483,87675.83895884531
1484,85458.16107473089
1485,79504.70286359848
1486,83633.24150334451
1487,75568.8422159141
1488,86522.91906974207
1489,85527.73100644554
1490,87610.21979816223
1491,87904.00195383036
1492,88970.40077426314
1493,89108.59135651738
1494,118860.96149140618
1495,81282.9009880729
1496,86838.89841151987
1497,91134.881482688
1498,89669.04283891413
1499,112463.26863268949
1500,87945.24745561134
1501,84358.11385284695
1502,84142.50775346956
1503,90754.60338373325
1504,84547.26576378124
1505,88248.16898048075
1506,77867.9978407792
1507,78510.35902439815
1508,84794.1578352314
1509,67900.67119992487
1510,93849.25362340668
1511,69770.07719688374
1512,69095.38201164907
1513,91841.17245305612
1514,99491.03304260671
1515,101349.17024168394
1516,97767.55483954315
1517,70341.66367033996
1518,93034.97587234713
1519,75854.63603853429
1520,83695.14971253314
1521,86544.29710113043
1522,98720.90763440187
1523,88509.93630090855
1524,69595.53375729763
1525,106104.51321595142
1526,104892.83596982721
1527,87597.03229310027
1528,82427.78894417973
1529,118582.16769707334
1530,81750.39589878605
1531,71237.66934557016
1532,77270.43721452814
1533,83060.62494796872
1534,96920.5143189712
1535,87143.46680864446
1536,100876.01940373666
1537,75679.73185109186
1538,97151.52561833619
1539,69114.78774632316
1540,115313.80576550745
1541,94720.73290743445
1542,92416.36966092137
1543,76723.02058729582
1544,109655.7056009749
1545,99093.17298549382
1546,92824.6857139877
1547,128676.29323154481
1548,94689.73908394994
1549,71619.4827283803
1550,94374.54142675381
1551,63293.962992519104
1552,88689.51300746467
1553,81389.58868634446
1554,99329.67138017721
1555,103288.45958273325
1556,82398.48842169147
1557,105016.62792345804
1558,116360.33361527229
1559,101914.32788343373
1560,98322.89205490965
1561,82937.4481000727
1562,85578.97723731716
1563,74064.1574650491
1564,83191.96332905152
1565,93479.77327542465
1566,64709.37721669906
1567,85903.49022699408
1568,66669.2880171969
1569,84623.90339790843
1570,111443.29289950446
1571,86698.66240765802
1572,68699.262617286
1573,88248.8444311303
1574,94119.2262254608
1575,92276.23454902624
1576,82972.81455878193
1577,88644.74482529832
1578,74646.5486430963
1579,49582.54803162111
1580,66677.56200235475
1581,109740.89416695324
1582,73114.74423338809
1583,81477.87448177411
1584,89300.65871897891
1585,85216.72905675948
1586,95617.196600194
1587,89337.02266115262
1588,75110.75753424916
1589,83511.404219325
1590,73114.74423338809
1591,80231.28945793769
1592,118498.4319545234
1593,97545.08890465708
1594,88217.4112477544
1595,73344.7625729596
1596,104140.4908793684
1597,93532.97976486626
1598,75482.83656825883
1599,86810.62053677159
1600,89017.75866305508
1601,74102.77871799021
1602,67686.3032877494
1603,86956.33683044494
1604,78236.73181244163
1605,84806.2457872802
1606,59016.99900194248
1607,105856.01120927521
1608,85060.2782909463
1609,94443.81643374519
1610,74867.11460434427
1611,85117.09689194922
1612,87944.93643902573
1613,78785.94172059088
1614,98126.36023379557
1615,79763.99580578007
1616,88070.88783492974
1617,101773.24314747086
1618,70772.93426318085
1619,109810.02999576261
1620,84925.35829559714
1621,86228.9042753656
1622,88950.57783318631
1623,95980.49405331272
1624,83404.11079536381
1625,82864.18949972608
1626,80864.89501346412
1627,61553.254165172504
1628,83954.01134375928
1629,64101.70122830009
1630,89601.08994253198
1631,79465.07073323228
1632,85052.38389378646
1633,79184.79963934206
1634,83202.2541215319
1635,75873.75523615183
1636,85706.26031441959
1637,68608.8440473814
1638,88607.96842549433
1639,88260.15696373739
1640,68542.20485098005
1641,66513.88011699061
1642,83872.47086150022
1643,92422.85963431688
1644,99890.27608338851
1645,90987.51280451463
1646,63790.15951416156
1647,66976.59837796002
1648,88196.39307011654
1649,70296.80451829384
1650,67627.54780516468
1651,66667.29078325337
1652,71795.61582290733
1653,112902.71820524706
1654,63681.42708103451
1655,90075.10048691223
1656,69077.86323248458
1657,63681.42708103451
1658,69625.2758529432
1659,67949.96754745801
1660,65148.05604159046
1661,79902.82079365147
1662,90833.42638580293
1663,76477.6791121811
1664,79068.06340087546
1665,84303.7351079744
1666,76174.11060602301
1667,107788.70118828576
1668,79963.83034874436
1669,75904.13955372693
1670,74570.31728145471
1671,73358.51077885702
1672,88273.85165578256
1673,94724.83059349898
1674,86757.4124074179
1675,72230.00096204187
1676,86699.54404402646
1677,85293.56015874376
1678,83904.60649704798
1679,80591.59433413415
1680,74349.15868726808
1681,72524.7331120898
1682,87187.14847915986
1683,87654.20858025306
1684,78297.13953518313
1685,84970.56157637855
1686,86039.28473359578
1687,84203.63528209567
1688,83107.87195008286
1689,84242.73164835616
1690,84806.2457872802
1691,79940.56534333459
1692,87409.41156589778
1693,106935.48554309989
1694,75500.04444889251
1695,81695.07645275105
1696,71423.89106588037
1697,80807.07506200693
1698,92910.0133829639
1699,82116.58797339129
1700,87411.35778227805
1701,88216.44285417165
1702,87463.9604099568
1703,86301.78765639236
