Id,Saleprice
1461,116271.78620889102
1462,162553.80795155562
1463,186215.58766668424
1464,194398.94403843733
1465,185910.32909803026
1466,173849.242741685
1467,169979.10015822182
1468,164412.54670149804
1469,178390.14737709577
1470,126086.8762933603
1471,196263.14962810298
1472,97425.42977589967
1473,100246.67011561451
1474,147972.9182099609
1475,117619.80338874293
1476,369040.8684835554
1477,259489.7909886295
1478,292387.53839737247
1479,297088.6441444169
1480,472852.05280143576
1481,310522.75402209547
1482,206078.76196021156
1483,178573.26513625827
1484,164290.86196753188
1485,175937.05071555302
1486,198750.74075904267
1487,336265.993946361
1488,223059.99276366807
1489,207291.81931298596
1490,221238.07865796596
1491,188605.0021246174
1492,91092.42481506722
1493,195662.68122832838
1494,286203.50636677095
1495,275168.33687324385
1496,251479.68986199825
1497,176126.51679549756
1498,155822.08450725928
1499,158711.16886646434
1500,159421.09169034462
1501,180982.36945984984
1502,148925.67940478455
1503,280151.98905147164
1504,235611.70491691504
1505,215001.48537734532
1506,177177.5651149945
1507,239522.69234101044
1508,200285.3458847841
1509,161477.20499292415
1510,156518.35975447888
1511,139761.95789510553
1512,164426.68819209546
1513,138223.37731417525
1514,178001.20686867688
1515,185157.89195623604
1516,154239.67257558953
1517,148821.25910374822
1518,124551.11476917111
1519,217005.26553838173
1520,133771.94921602655
1521,136527.0041113813
1522,164505.4367825791
1523,109209.4461506165
1524,128472.96562657613
1525,123386.59373737352
1526,109566.2495656468
1527,98923.14597693874
1528,132792.84843152927
1529,155744.06109885054
1530,168807.53177889358
1531,104858.50298407141
1532,97903.2290681138
1533,155907.11485598236
1534,115219.709484767
1535,153691.38374548912
1536,104198.34326520113
1537,65162.20367266824
1538,159595.86328440753
1539,192700.27217236027
1540,108827.24018982597
1541,133633.2162375882
1542,140072.9495771639
1543,220045.17439667214
1544,85291.00260295572
1545,106624.21654712791
1546,132860.13471358738
1547,133668.0265188316
1548,134165.94082966933
1549,112198.06185396142
1550,142526.49610877034
1551,105164.58498583877
1552,145186.89403909282
1553,162270.81481438066
1554,109935.55757146011
1555,182383.38441657924
1556,87470.01692155078
1557,103802.24038869866
1558,93328.47947239237
1559,88778.19327584117
1560,129395.1642434228
1561,134340.82193992694
1562,127568.62453846785
1563,121157.94018284332
1564,158897.7271691696
1565,153213.92812238532
1566,219249.9709879701
1567,68133.13924194989
1568,211933.93604300346
1569,146593.76883393453
1570,136748.36820645665
1571,123749.81701527478
1572,147324.88434762397
1573,233103.33908294706
1574,119854.5194045985
1575,218979.03351610806
1576,246022.06244657867
1577,201907.64110021907
1578,138326.22269314236
1579,149031.7288722908
1580,195452.66990669022
1581,139961.94182645585
1582,132167.88629360124
1583,318922.98976864654
1584,233261.93676164796
1585,138756.02926175104
1586,69242.34566936675
1587,98583.52168033116
1588,147523.4945122563
1589,112924.73090533266
1590,131230.91462080547
1591,98882.1935629171
1592,119781.15604495045
1593,134550.90956360687
1594,124510.14678606355
1595,120251.8836518542
1596,227743.325343184
1597,186193.89963995287
1598,190254.76933182048
1599,176396.68749035496
1600,159363.57120435536
1601,66313.15657765156
1602,112219.47577120467
1603,87711.72303221711
1604,272707.12259666284
1605,245735.72416220745
1606,166551.58605319672
1607,165001.66018123008
1608,211110.8093344182
1609,197872.95541278642
1610,166115.0653711886
1611,135059.4030367718
1612,159164.11925585385
1613,167089.14693224357
1614,117803.15434135309
1615,80514.0530684385
1616,61603.284530728146
1617,83914.49026497228
1618,123663.23893287501
1619,145189.1742268667
1620,170527.790089341
1621,139362.1597060021
1622,134602.07321181355
1623,282561.05037029553
1624,203883.14203227873
1625,116571.79975962813
1626,157902.4552824996
1627,191850.43328137542
1628,270754.99675220536
1629,180256.19926278284
1630,383694.5393502686
1631,208782.22655609317
1632,225985.76924160146
1633,161453.32094125982
1634,193803.0244382689
1635,176466.91118488603
1636,157789.77297109686
1637,199152.79245192933
1638,191011.0556516966
1639,191370.6905944945
1640,264175.6302241888
1641,178655.55836386615
1642,236190.28114432792
1643,219379.8340097855
1644,238615.59942854254
1645,184628.208756783
1646,162372.78512043535
1647,157333.4875875977
1648,132731.19338715842
1649,137032.74437391595
1650,117142.397995568
1651,124405.62194393683
1652,94188.28131654726
1653,101548.78193351925
1654,147636.95066386161
1655,143977.2153072394
1656,140103.96604192184
1657,151084.69384983223
1658,139240.90776591995
1659,126753.09824638392
1660,165089.99638153167
1661,465337.1366346113
1662,379125.33676724316
1663,365821.39604448
1664,481969.83410083986
1665,322373.9711794138
1666,321472.95917081693
1667,367219.7940780951
1668,350934.68528710376
1669,292723.8768443086
1670,367262.58907521144
1671,265044.691994747
1672,468221.31329356745
1673,285170.9200586249
1674,240801.76041138632
1675,183246.56903412656
1676,190469.30310760453
1677,218566.689772073
1678,450937.01177980885
1679,420071.922048983
1680,323209.6257620707
1681,249780.91705290222
1682,295880.2945684032
1683,172192.140286896
1684,165374.20189920592
1685,173789.32886793924
1686,162674.83197068694
1687,164270.01289928937
1688,197846.03418781934
1689,201270.37340496643
1690,190113.0910800727
1691,179976.76948096018
1692,253058.01851014345
1693,164091.31517759972
1694,181958.7709598873
1695,160352.6145035376
1696,257161.26395517873
1697,168944.17800771294
1698,369709.6473901013
1699,324899.87612700876
1700,243113.02757201876
1701,250005.313671882
1702,253678.4695900531
1703,250487.78657878784
1704,280913.03111970995
1705,228846.1838618026
1706,441134.0400282739
1707,224363.88889463883
1708,209921.20751153698
1709,264063.355121408
1710,213507.68558419912
1711,264179.994685585
1712,265270.67583820404
1713,280273.43050499563
1714,211654.189598422
1715,204649.69586843444
1716,190363.51715185452
1717,173059.41616636305
1718,130845.165309945
1719,193366.77575779948
1720,250381.55693681227
1721,167796.02408373903
1722,120890.96621723894
1723,150384.1307597927
1724,211336.13969713412
1725,236457.6567749199
1726,191935.04676729586
1727,162857.7981170129
1728,179372.47367231813
1729,169784.8157521772
1730,167275.73097065795
1731,130152.05650800515
1732,122967.38697522094
1733,121152.01328495021
1734,129495.10613120202
1735,127584.59632663081
1736,119898.06834431972
1737,329982.67253926955
1738,230261.3378887594
1739,283777.5678145316
1740,237049.7628974928
1741,191883.2291048372
1742,174218.08960943387
1743,173039.35322290752
1744,286354.1732747791
1745,245900.09314199255
1746,183139.50725661896
1747,221824.77523291303
1748,210373.69724629523
1749,153710.88979687364
1750,125665.23765895612
1751,233960.26439457934
1752,118466.86505605723
1753,140634.32389437137
1754,186429.92631541743
1755,160234.96891810288
1756,136917.109790368
1757,124045.68199358037
1758,148371.7030817479
1759,170618.4251933102
1760,161283.85506681685
1761,138592.2699728746
1762,182686.50194984133
1763,169575.74514106606
1764,122858.19940866367
1765,148618.6789147096
1766,172077.8783439455
1767,207646.3813974114
1768,148855.8901815019
1769,178367.41691492184
1770,146126.63788019645
1771,130851.29899700476
1772,132029.25360761923
1773,138684.4942319956
1774,121606.92524546849
1775,135406.95719082435
1776,128519.38551335872
1777,114460.70587845083
1778,134486.95861931427
1779,125040.43599128809
1780,176306.56168392158
1781,134053.6546614704
1782,93776.54939655928
1783,141918.13167635334
1784,106931.18546910876
1785,120095.07728059294
1786,130085.25482072966
1787,157126.69494712693
1788,54097.604351517686
1789,100900.85006317099
1790,80837.97182983242
1791,175738.80194064864
1792,160328.80222795182
1793,134451.7380135655
1794,147889.20522515455
1795,137893.2762951418
1796,120888.73103645544
1797,124249.85139245458
1798,125623.14495941332
1799,114628.72359486112
1800,133141.05913299593
1801,128591.58513607357
1802,128542.12796987999
1803,142138.85242315073
1804,144100.30289396914
1805,135464.49877384846
1806,118578.04991352429
1807,125939.65291413257
1808,116213.34799224256
1809,115281.95935626644
1810,155943.52498813503
1811,108990.21880478147
1812,96241.43765206335
1813,129516.35475545224
1814,98944.1891112066
1815,49551.83289300824
1816,97660.56832511639
1817,112941.13035502956
1818,152731.424507384
1819,112578.71880564657
1820,55310.27763426075
1821,111436.41098200248
1822,138620.15118327815
1823,43519.2234775253
1824,142397.91080886018
1825,136790.5438742505
1826,111213.81289204712
1827,98882.45748323177
1828,140209.03197526897
1829,117081.6797408079
1830,143156.23560566304
1831,137111.88764969198
1832,78810.92914462692
1833,136647.43749488724
1834,105655.56853273808
1835,118354.5760629365
1836,126362.79549777551
1837,79856.83687366809
1838,120346.05637415076
1839,95495.27143449202
1840,161537.07664204694
1841,134710.18410506667
1842,89820.20689781883
1843,135315.83000159264
1844,139135.5805806636
1845,135600.47884366388
1846,152996.41352716985
1847,168770.0345458414
1848,58828.82528547479
1849,116380.09815415791
1850,118134.48165480558
1851,158791.47380946894
1852,125250.36274875872
1853,133812.65070100606
1854,170138.9810374992
1855,136171.51881695175
1856,221076.36047943242
1857,157581.40009095537
1858,132012.87522898376
1859,120831.3348364274
1860,150019.33481380067
1861,119460.48293348492
1862,299028.3084878048
1863,289068.03300503315
1864,289136.7483985048
1865,322445.9356855701
1866,342048.9885659657
1867,226967.83292469007
1868,296503.38895145844
1869,202569.75083461258
1870,230746.00403632745
1871,250836.83623950908
1872,168977.67587009232
1873,219400.0430086635
1874,145172.72455320603
1875,203270.59696334714
1876,198288.59388399235
1877,211535.30943239288
1878,208724.9159150474
1879,124280.91979553155
1880,141879.61917703785
1881,248866.04919037162
1882,235286.2328834129
1883,191036.7539241944
1884,208098.3094972478
1885,237273.07558869658
1886,286333.4893382621
1887,202925.16617483256
1888,268578.6486866893
