Id,Saleprice
1461,138796.68220466
1462,182191.17058279304
1463,205500.87364341944
1464,177641.01805779536
1465,182260.44381842663
1466,184661.44767999218
1467,167496.33087895572
1468,171292.00261994425
1469,162625.18065952387
1470,131974.39100984982
1471,215245.8647129636
1472,110606.43961209613
1473,103323.20656416238
1474,150785.69923402555
1475,104817.16136963495
1476,305560.2781481603
1477,247074.67294552486
1478,285191.087323716
1479,283917.9384148379
1480,493900.8500800914
1481,297709.08170586143
1482,196872.6468720365
1483,164459.58364362398
1484,154799.3128211173
1485,163338.11869181218
1486,200644.4759277056
1487,308541.30260467296
1488,196162.01473551706
1489,203132.3068283941
1490,225885.74624623382
1491,177745.4847225883
1492,113502.52828377923
1493,210406.34796790115
1494,295283.5139758602
1495,316166.500910824
1496,228373.66003985103
1497,167378.42942337322
1498,157553.82171651715
1499,148286.29271105526
1500,155110.4792749244
1501,186526.99788717984
1502,124580.99028578131
1503,269650.5999405175
1504,210791.1693001833
1505,209522.28570157263
1506,200808.59981471632
1507,295795.3317841502
1508,229600.38698876748
1509,181225.96859498034
1510,182730.32228395023
1511,154874.60888026317
1512,212208.48408425585
1513,164462.74331150294
1514,209330.0815101003
1515,195242.19014315627
1516,130623.36255375913
1517,151584.58246014325
1518,129802.92064356062
1519,232420.68171889836
1520,135951.43299775186
1521,159914.1525991033
1522,178901.92352601181
1523,119373.31846268741
1524,121881.3313059859
1525,132488.82042483662
1526,118742.17277069337
1527,106604.71532858784
1528,133273.64774924863
1529,148974.87242469232
1530,145839.88099177484
1531,159993.4802945604
1532,116339.1934650687
1533,181736.32770645386
1534,113578.21884592943
1535,155509.33228457253
1536,113704.77507938242
1537,99059.867804431
1538,153588.48639857495
1539,166288.69722379628
1540,112534.50979718413
1541,156435.20077323777
1542,143461.65785534531
1543,177213.98950402514
1544,84367.30283764865
1545,97343.06466487347
1546,125352.41330231058
1547,148480.35066569436
1548,137087.23178864323
1549,107172.92519615786
1550,156029.1517251743
1551,124220.90845765987
1552,181909.17473663978
1553,164631.55501301933
1554,102756.8827768217
1555,193546.4579835159
1556,110129.87295190306
1557,124680.57505106508
1558,94340.87202760999
1559,151411.3131582646
1560,147942.37629316436
1561,150230.3632608354
1562,117033.7904052168
1563,124331.94563751851
1564,145568.02490892474
1565,156606.29129799086
1566,204803.10896174092
1567,98965.58785991107
1568,245355.06245026417
1569,134548.86602347723
1570,122627.77949134225
1571,115649.38397581018
1572,146021.52621707073
1573,194849.96159622405
1574,175888.31017896716
1575,197880.84557876227
1576,253926.82413496968
1577,188862.24178194965
1578,148565.74475678225
1579,148780.14623343773
1580,186420.64635863848
1581,142006.5546453427
1582,128843.312477845
1583,387442.1106975743
1584,225405.95101867587
1585,144697.07618791645
1586,71764.24087964093
1587,94637.4041698426
1588,139134.8878105136
1589,113239.59598364866
1590,134712.80788183253
1591,101692.45544745431
1592,118437.81421412517
1593,109768.11038514887
1594,145040.1754425835
1595,138909.5380413035
1596,199556.02368621874
1597,184370.1382102519
1598,186467.4311775934
1599,147814.06350801105
1600,172756.2854269902
1601,69788.88695540273
1602,133619.45205943566
1603,92170.99019311473
1604,277515.45490251185
1605,256407.85233511042
1606,176961.66494817295
1607,193825.35714288938
1608,193517.61339859758
1609,166108.0864733876
1610,172969.2287920152
1611,155929.6130638591
1612,179219.04552388008
1613,174312.27246382023
1614,124729.95154784159
1615,85666.4774776769
1616,62686.9138419758
1617,78177.11883446024
1618,121565.99553815612
1619,151345.41454447445
1620,217252.97202724882
1621,142358.57625445916
1622,127447.43424915933
1623,256498.59358712033
1624,229145.79821129423
1625,132490.70974076862
1626,201858.71940970368
1627,196161.22099370466
1628,264739.16594067815
1629,162428.58891756338
1630,404828.0693463156
1631,208404.73330537914
1632,226622.25607257668
1633,153458.77169956538
1634,176088.9808278262
1635,183161.60694813402
1636,165648.30604069403
1637,252758.6004468695
1638,200407.38324234722
1639,189329.07813309165
1640,258989.57114656994
1641,154593.6647574645
1642,209986.45065888093
1643,211992.9536632173
1644,202581.30495465256
1645,180526.41273458002
1646,147679.19381736405
1647,144940.32328630314
1648,160121.41791604558
1649,128470.59024007636
1650,132642.69091733833
1651,118263.33179302783
1652,97807.28742945765
1653,92514.79209185115
1654,164650.9854737655
1655,148623.7765050927
1656,157903.0407284331
1657,164851.5396272952
1658,144061.731241115
1659,118324.49714635502
1660,149266.55155045877
1661,514728.39089742245
1662,314158.54243411124
1663,368862.5798521116
1664,538817.2055017719
1665,326806.09455745196
1666,360203.88902514655
1667,321605.3202618324
1668,321578.25075469626
1669,246584.52537004955
1670,369455.64910715685
1671,313876.56035534875
1672,513733.99124430673
1673,313867.41190081416
1674,230689.64283290846
1675,210110.3766827837
1676,207363.71056772064
1677,201154.58074117568
1678,501054.93022149196
1679,476781.18502392963
1680,302082.37176731485
1681,220968.83048303265
1682,285425.9712727891
1683,171544.24529056659
1684,166928.31580039562
1685,168594.02570305843
1686,175101.13893483602
1687,151154.08679408196
1688,179183.88162766118
1689,179176.37380804977
1690,171128.72194797604
1691,155601.19720595283
1692,239321.9140818826
1693,150868.77268027613
1694,178790.90701634964
1695,158080.94542435504
1696,302598.956319703
1697,155522.15160646758
1698,412585.53405612055
1699,341208.049369764
1700,254127.4430675504
1701,246155.46266702353
1702,248594.37586141267
1703,247090.89646303968
1704,295479.9426971746
1705,189671.54005780898
1706,492400.5876036297
1707,184541.07016300433
1708,195714.1534208893
1709,230616.79854362953
1710,225881.3075559762
1711,234898.8460799595
1712,216327.18877372524
1713,289420.28756066476
1714,183315.70446442862
1715,209546.26973275025
1716,200642.40109559183
1717,147950.85237592226
1718,126780.98041117287
1719,186175.97092046842
1720,255525.73786781353
1721,157865.74225417027
1722,121046.9551601394
1723,152279.78382093928
1724,203892.63791234823
1725,229545.26410173278
1726,170801.05087612793
1727,186946.42711914968
1728,177325.04856259486
1729,163087.9512914523
1730,143179.3443823815
1731,142482.0642156548
1732,129990.49531857026
1733,129951.04902504582
1734,128876.26491459223
1735,124368.78957997316
1736,117174.0957482634
1737,392643.9128185167
1738,184988.82042476264
1739,266296.59430363757
1740,246802.75484611862
1741,183273.97031182804
1742,168353.10322636997
1743,180224.6501845873
1744,308151.1412659729
1745,258154.0015229784
1746,178397.40339459968
1747,219933.3688127051
1748,265736.67884307576
1749,163905.6059292987
1750,146864.75145889827
1751,213081.80169622917
1752,128366.08073748667
1753,215527.10590944777
1754,219163.16460036975
1755,191953.59427295302
1756,134377.0780176882
1757,121272.89913178126
1758,147375.22451004057
1759,162096.13715045416
1760,192370.2122214874
1761,180374.14188282943
1762,200352.5615764015
1763,166683.07877029647
1764,115260.27719077321
1765,231017.9738948285
1766,210392.5735429985
1767,257484.8497575073
1768,151353.98154068628
1769,151003.63714811456
1770,131820.16498944306
1771,150577.0651165329
1772,138923.98136160307
1773,155599.4594412231
1774,151940.3596156121
1775,139065.7864823952
1776,130013.87738210913
1777,117095.51859792435
1778,134443.04787131882
1779,140596.90923153626
1780,171100.77786306167
1781,139299.51707870973
1782,100859.95129470882
1783,148108.6757707461
1784,110439.05114252103
1785,118967.74767895915
1786,152767.73248675966
1787,147810.9635915704
1788,54557.6346605151
1789,96785.60295734822
1790,88188.78266860648
1791,220100.2127386424
1792,158248.65077434483
1793,149471.9511503688
1794,133186.9538841555
1795,135074.41864074246
1796,104639.42990969101
1797,139073.25152023218
1798,126933.97285048987
1799,104911.64933526909
1800,131486.78448119023
1801,142384.205163217
1802,147814.71090102158
1803,173605.69216641432
1804,151268.051448114
1805,128757.56131283283
1806,113829.97236927082
1807,142405.27012944617
1808,110269.70763705879
1809,130316.26525790572
1810,173401.21261460686
1811,119039.04544625209
1812,121045.10404040726
1813,124290.27174174032
1814,105000.1833484223
1815,60890.83962118698
1816,84171.29796267588
