Id,Saleprice
1461,123451.71790763196
1462,165088.21236506212
1463,185984.13560866273
1464,198550.89386223876
1465,185570.61628686904
1466,162203.62990104998
1467,181147.87911072432
1468,164072.85273019908
1469,183371.83484880484
1470,125506.9860681018
1471,199631.61857239483
1472,92844.41783187827
1473,101173.8977177916
1474,151478.46936457948
1475,112159.423424707
1476,374544.3421957736
1477,246740.25116303164
1478,301726.88505724014
1479,292023.92814955267
1480,477228.45059153583
1481,300512.8786763752
1482,206965.27674734168
1483,176714.87723800945
1484,167515.2422530336
1485,172288.58321004995
1486,200921.2076168618
1487,333689.0949201569
1488,232997.63228174936
1489,207079.7174822074
1490,233478.63086787806
1491,183464.45455386225
1492,90492.43940636527
1493,186026.30093898065
1494,289491.7942607239
1495,273304.2409673929
1496,245289.79727082438
1497,174406.42191031025
1498,157892.8794062187
1499,154177.8421849122
1500,156294.3114279555
1501,173305.18851576018
1502,151414.20499828807
1503,295381.11312610947
1504,226848.6175267113
1505,220418.42742135652
1506,173296.47442464577
1507,240902.54756158686
1508,195579.42275811196
1509,154545.6996890296
1510,154332.0021890544
1511,149182.08260198723
1512,165907.34646164335
1513,137467.1442401223
1514,179366.49190802692
1515,195180.41519654647
1516,150410.0582275084
1517,152238.7865036881
1518,125110.49158431673
1519,224966.73291795235
1520,136085.98392032937
1521,136524.3933987282
1522,165236.36638571642
1523,103884.74501289165
1524,118896.7645625401
1525,118583.63476036034
1526,121582.04042899204
1527,97926.83646011286
1528,133504.0112146954
1529,152246.80327030586
1530,169894.5572378638
1531,108388.4184689838
1532,101835.17499296233
1533,150977.46975785162
1534,116634.86128846754
1535,163374.31591189743
1536,111633.028105962
1537,78153.21362064691
1538,169606.86912356378
1539,193739.2481617747
1540,102478.36766838747
1541,141437.09159837005
1542,137539.12753010297
1543,225374.5104231093
1544,87149.12623957983
1545,111625.03018147478
1546,137925.94493263034
1547,156907.4811832474
1548,142772.58178056814
1549,115124.89576392635
1550,137306.50033944866
1551,112302.08610820567
1552,129547.12092819778
1553,167463.40099264812
1554,93399.01180486284
1555,183290.3546646423
1556,103936.61770729635
1557,98277.05103491651
1558,98597.06946117646
1559,92660.98053211912
1560,120297.4526739783
1561,127634.14187083469
1562,124880.53920911498
1563,120620.36339437727
1564,160392.11753757996
1565,145892.50413475762
1566,242697.54415788487
1567,60310.63409398651
1568,210446.2400376864
1569,129350.41642745842
1570,125604.10248753344
1571,127540.23196104208
1572,148416.62004236216
1573,252404.29414362318
1574,113048.27847748269
1575,212762.86553659852
1576,233398.33707831736
1577,205495.11423136544
1578,131278.2989017408
1579,158603.61802891133
1580,188450.13529772393
1581,151196.56297654982
1582,130667.62328186697
1583,327826.2400516865
1584,227533.6594395059
1585,142461.04484865692
1586,74422.4975303885
1587,101159.49866096304
1588,152433.1981211166
1589,116389.01196589938
1590,124703.37520273408
1591,96058.10069008435
1592,125112.84713081086
1593,127515.13260220179
1594,127851.93807652789
1595,114547.16441234136
1596,235748.3326511483
1597,179240.60324819112
1598,198463.9806694883
1599,161968.4835953256
