Id,Saleprice
1461,124738.15951648545
1462,157379.60089747008
1463,171254.48665932604
1464,192246.9690880958
1465,191427.95358930144
1466,171914.55651293328
1467,162188.6827432241
1468,168875.42758552244
1469,189535.62092324864
1470,127721.11622776362
1471,191878.70175362998
1472,96045.16931567305
1473,95723.1626191684
1474,146455.12879019036
1475,122677.34526552349
1476,371754.85801526095
1477,241782.79746733897
1478,320654.02672600286
1479,306104.8831439456
1480,453850.1067793345
1481,339526.95838138636
1482,208702.05773427422
1483,179525.53823569015
1484,166074.41186120786
1485,167631.1571071202
1486,198998.9654949181
1487,365870.80857378955
1488,229777.4901254922
1489,197418.5864273963
1490,196656.90742448744
1491,192448.0178159177
1492,91282.52582128234
1493,191123.59859960998
1494,296201.03648652165
1495,281139.47366163606
1496,237088.9780875644
1497,200296.1670713115
1498,169321.860848466
1499,159814.4699755946
1500,148928.37972306687
1501,170216.75978140603
1502,152562.67022237778
1503,252769.79779368208
1504,229378.84246529816
1505,214292.06196793236
1506,190981.2783274063
1507,231101.3613913326
1508,185719.5627539239
1509,166432.76054527803
1510,145082.4397041539
1511,155785.03975072136
1512,164232.636835128
1513,145028.3919066537
1514,149391.25927634182
1515,194441.2256020524
1516,141095.5926629772
1517,159898.9147632869
1518,139126.76053443702
1519,218032.17701774856
1520,145919.63225249702
1521,153478.96849400018
1522,161985.6245642272
1523,114120.92725635953
1524,118126.03910034541
1525,112817.53784939597
1526,113770.20629534016
1527,94644.28249782149
1528,122894.29121173095
1529,171520.6026038327
1530,165270.5649655071
1531,142169.41716048022
1532,99580.1354689254
1533,161412.51097305215
1534,114842.51725777992
1535,131291.63021606594
1536,105773.84742923803
1537,79993.16577617946
1538,150574.0162928988
1539,213096.26105980517
1540,113962.1603900813
1541,164096.928447229
1542,146105.0894884199
1543,217739.7157635863
1544,85307.87321086568
1545,110307.8944888766
1546,123453.15099261279
1547,131355.2287783471
1548,146797.30254303393
1549,117004.82720260312
1550,142692.76522695544
1551,104976.4732879508
1552,138504.0142232967
1553,137299.18196660065
1554,109985.4738681728
1555,172751.1036136272
1556,129327.61832926684
1557,107641.25167306578
1558,119139.31785393874
1559,134236.54630760648
1560,142239.04100972315
1561,165758.167581356
1562,128959.57959231963
1563,130219.9588355753
